index,hate_speech,tweet_text
1784,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
1785,0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
1786,2,The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.
1787,1,The same bitches telling you to let it go are the same ones that would go in and grab it right after you.&#128175;&#128079;
1788,1,The same bitches that failed geometry know exactly what angle to use to take that perfect selfie
1789,1,The same bitches you chicks posing wit in pics for Instagram likes be the same bitches texting your boyfriends when he ain't textin you back
1790,1,The shit that you bitches brag about is hilarious
1791,1,The solution is simple : buy a bitch
1792,1,The spot is open for you take so your better grab it before another bitch do and if she is determined and beautiful enough she will do it!
1793,1,"The streets a dirty hoe, niggad try to wife it though."
1794,0,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now
1795,1,"The thinner the eyebrow, the crazier the bitch"
1796,1,The tweeter gurl is on Tumblr using a taser on roaches that I'm assuming are in her house. You bitches have no shame.
1797,2,The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game
1798,1,The type of bitches that I like think broke is disgusting
1799,1,The ugliest bitches swear they bad.. But &#128564;
1800,1,The undesirables RT @KingHorseDick: @viaNAWF &#128557;&#128557;&#128557;&#128557;&#128557; these bitches big bruh
1801,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
1802,1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
1803,1,"The way I fuck her, you would think I love this bitch"
1804,1,The way I see it.... you bitches are fake by affiliation ..!
1805,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
1806,1,The weeknd is why bitches love dark skin fellas now.
1807,1,"The whole afternoon has been about the ""deep voiced bitch"""
1808,1,The wife's new bitch... Her name is Ursula.. http://t.co/h07MrMAwXP
1809,1,The willow tree in Pocohontas was my bitch at 7 years old
1810,1,The word bitch don't apply to all women but all women got a little bitch in em
1811,1,The world is yours n every bitch in it
1812,1,The world will be a better place when bitches like her dies lonely http://t.co/vj45zL1zKF
1813,2,Thee Bears are trash tho...
1814,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
1815,2,Their gotta be a loaded lux vs Murda mook 3
1816,2,Their salsa negro is awesome... @StacyMungo @Loriisright
1817,1,Them Bad bitches blow kisses by my earlobe
1818,2,Them brownies tho &#128524;&#128076;
1819,1,Them chicks tried.to put me under the fire lol! I'm not a dirt bag courting with a dumb hoe though.
1820,1,Them gay dudes stay with the baddest bitches.....no punch line
1821,1,Them hoes don't like me &#128514;&#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128553;&#128530;&#9996;&#65039;
1822,1,Them hoes gone be called strvp
1823,1,Them hoes look so clean on foot.
1824,1,Them old bytches sorry as phuck in the sack... &#171;@Mr_JSmart24 The pussy get ripe in her 30's&#187;
1825,1,Them pretty bitches love me them bitches love me #GUCCCCCI
1826,1,"Them pretty nail bitches, them bail you outta jail bitches."
1827,0,Them queer ass shorts Rabchenko got on
1828,1,"Them quicc to blast bitches, them all about the CASH Bitches &#128564;&#128184;&#128176;"
1829,1,Them quiet girls be hoes to watch out
1830,1,Them shits ugly hoe. RT @SirRocObama: ......... RT @BurgerKing: All these nuggets &amp; u still actin chicken. http://t.co/tRy8Lvyo9O
1831,1,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .
1832,1,"Them shootas is out by my grandmoma house, I ain't been round this bitch in a MINUTE"
1833,1,Them squirrels are faggots b RT @80sbaby4life #ThreesomeThursdays ? http://t.co/7xWOp3y2
1834,1,Them taz angel hoes need some furniture
1835,1,Them women at the bar @ #happyhour are there for your pleasure them old hoes be pure #savages &#128514;&#128514;&#128514;
1836,1,Then I hit that bitch like a free throw !
1837,2,"Then I went inside, in order to hide from mutant bird"
1838,2,Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r
1839,1,Then again... bitches are expensive and I'm on a budget boo. I can't afford all that shit you bitches be wanting.
1840,1,Then again... i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows.
1841,1,Then bitches gon fuck just because money long .
1842,1,Then i fuck yo bitch
1843,1,Then the Mexican bitch wanna speak some other fuckin language &amp; then give attitude. Can't speak right ass! Tf
1844,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
1845,1,"Then they wanna ask you Maad questions, bitch just tell me what you need me to do and stop interrupting my playlist"
1846,1,Then this bitch singing sounds like a horse being choked
1847,1,Then ya'll idolize Kanye when he wifed up a hoe. Lol
1848,1,"Then you would've died if you didn't breathe, bitch"
1849,1,There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas
1850,2,"There are LOTS of top tier wrestlers who started as ""yardies""."
1851,1,"There are girls. There are women. There are ladies. And there are bitches. You ma'am, is a beeeitch. A dumb ass bitch hahaha."
1852,1,There are some real life hoes on IG. Crazy.
1853,1,There are some retarded ass movies on Netflix
1854,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
1855,2,"There is no such rule as ""tie goes to the runner"". Out or safe. #Yankees #JohnSterling"
1856,1,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...
1857,2,There is this yellow thing in the sky. I don't know what to make of it.
1858,1,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.
1859,1,There may be a fag hag switch a 'comin!
1860,2,There should be a side trip into DC to Charlie Palmers during CPAC @SHannitysHair @TheFriddle @Glock4Piper @alleygirl2409
1861,1,There was a reason why I blocked this bitch
1862,1,There you go acting like a hoe &#128530;
1863,2,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &#128529;
1864,1,There's a different between ya bitch a ya friends your bitch Rey to build wit you your friends just tryna compete.
1865,2,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.
1866,1,There's a lot of big booty bitches at pharr gym &#128563;&#128584;&#127825;
1867,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
1868,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol
1869,1,"There's dudes on twitter who have no respect for their dick.You know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis?"
1870,2,"There's gonna be a lot of trash talk today
#worldcup"
1871,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
1872,1,There's like 5 injuries a game in football.. Shit trash lol
1873,1,There's like one of my ex's that's still kinda cute. Most them bitches got fat.
1874,1,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr"
1875,1,There's not enough day in the hours to cheat on her if she's sucking your dick right. Too drained to look for other mouth and pussy
1876,1,There's other bad bitches &#128514;&#128514;
1877,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
1878,1,"Theres a girl in your avi, you must get so many bitches"
1879,1,Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch
1880,1,These UT hoes be goin !!!!!!
1881,2,These are insane and Cigars trash!? Foam done bumped his head RT @FoamWright: These are insane. Like so insane. http://t.co/5umpDoeORz
1882,1,These bad bitches really ain't that bad when you see a pic of Aaliyah
1883,2,These birds messy.
1884,1,These bitches ain't shit I forgot to mention .
1885,1,These bitches ain't to be trusted...
1886,1,These bitches aint playin'. A jealous woman does better research than the FBI.
1887,1,These bitches always trippin
1888,1,These bitches are taking forevs doe
1889,1,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;
1890,1,These bitches been killin me all day
1891,1,These bitches boringgggg
1892,1,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;"
1893,1,These bitches crazzzyyyyyy
1894,1,These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean
1895,1,These bitches dont want no boyfriend ... They want a pimp
1896,1,These bitches fake one min talking about a hoe next min bestfriends with the hoe
1897,1,These bitches finna fuck up my birthday week...
1898,1,These bitches funny like mike epps
1899,1,"These bitches gotta realize that ""their nigga"" WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;"
1900,1,These bitches irri.. irri irri..irri irri
1901,1,These bitches irritating
1902,1,These bitches is crazy
1903,1,These bitches is wild
1904,1,These bitches loud for no reason
1905,1,These bitches love me. These niggas copy
1906,1,These bitches love soda
1907,1,These bitches love sodaa
1908,1,These bitches man they love to HARASS
1909,1,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie
1910,1,These bitches really be out here on backpage hoe-ing &#128557;&#128557;&#128557; watch yo bitch she could be on there !
1911,1,These bitches really love soda out here
1912,1,These bitches really marry to some rich ass niggas
1913,1,These bitches smell like fish &#128557;
1914,1,These bitches so broke instead of go get it they quick to go ask for somethin
1915,1,These bitches so redundant
1916,1,These bitches talking shit but they whisper it?
1917,1,These bitches think they know snap. Ha bitch I am snap
1918,1,These bitches want the next best thing
1919,1,"These bitches washed up, ain't no soap involved."
1920,2,These brownies are bomb!!!!!!!!! http://t.co/lKZLQQj7W1
1921,2,These brownies http://t.co/iyqRBn2AMf
1922,1,These bum ass bitches on my block drawin&#128530;
1923,1,These celebrity niggas be passing these Kardashian hoes around monthly
1924,1,These cheetos taste likka steak right nah boy these bitches going DUMB!!
1925,1,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.
1926,1,"These chubby hoes are always on a ""diet""......"
1927,1,These customers are fucking crazy this bitch said God will smite me because her dumbass locked herself out of her account.
1928,1,These days bitches be just letting anyone hit raw !!
1929,1,These fat hoes think they slick posting neck up pics and shit
1930,1,These girls eyebrows make them look like 2$ hoes walking down FIB
1931,1,These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?
1932,1,These groupie bitches wild enough to suck a babies dick
1933,1,These ho%e$ for everybody just like these niggahs for everybody! A hoe gone be a hoe regardless and (cont) http://t.co/m09Dow96rw
1934,1,These hoe ass niccas talkn shyt about a nicca make a nicca wanna go and snatch the bitch up outta nicca
1935,1,These hoe niggas havnt seen half of me. #2chainz
1936,1,These hoes a fool too http://t.co/VSzbNDU4K0
1937,1,These hoes a smash on one of yo niggas and be very proud
1938,1,These hoes ain't got nothing on ya
1939,1,These hoes ain't loyal &#128075;
1940,1,These hoes ain't loyal &#128527;
1941,1,These hoes ain't loyal @MyKat_Meows&#160;&#128530;
1942,1,These hoes ain't loyal RT @ArzySauced: @ItsNotHarold man thats the realest shirt i seen tonight. A chick with a flip phone robbed me
1943,1,These hoes ain't loyal RT @ComplexMag: Naya Rivera got married three months after breaking up with Big Sean: http://t.co/AlJctsTl82
1944,1,These hoes ain't loyal and niggas ain't either
1945,1,These hoes ain't loyal#
1946,1,These hoes ain't loyal...
1947,1,These hoes ain't loyallll
1948,1,These hoes ain't shit I ain't tripping off a Thot... ion like conversation you gone let me fuck or not
1949,1,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?
1950,1,These hoes aint loyal &#128076;
1951,1,These hoes aint yours
1952,1,These hoes always gone Thot around to who ever give them attention at the time
