,tweet,result,predicted_hate
2392,told like...  degree bitch i'm walkin jean it like  got there like apostles. shit add up.,1,1
2393,told bitch i wanna eat i'm money hungry,1,1
2394,told dad go buy cooky graduation reception...this nigga bought oreos.,0,1
2395,"told hoe special, like mcrib& mcdonalds..",1,1
2396,"told hoe suck up, got lip like rubber duck",1,1
2397,told ya month ago charlie bullshittin.. bevo next,1,2
2398,"tolerance what, sharpening knife  year jihadis pain a$$.    ",1,2
2399,tom brady biggest pussy nfl far,1,1
2400,tommy trash,2,2
2401,tomorrow's agenda: bake brownie &amp; visit couple open house.,2,2
2402,tongue inside pussy dont bother eating,1,1
2403,tonight i gotta take dope as picture wit bad bitch i'm drunk i change avi. i'm tired seeing one already,1,1
2404,tonight start road super bowl  here go brownie go! woof woof ,2,2
2405,tonight. my sole purpose thoroughly intoxicated. night class in am. maybe i deserve,2,2
2406,tony blair equal bush's bitch ,1,1
2407,"tony parker making norris cole bitch one one, takin dribble breaking damn ankles! ",1,1
2408,too bad brandon lavergne gonna vein spiked angola. ,2,2
2409,"too fast feds, cocky cops.. had ditch old bitch, gettin sloppy wit pot",1,1
2410,too little late bitch as nigga,1,1
2411,too many bad bitch last night,1,1
2412,too many bitch got rabies and i hate ho hoppin' woman  pussypoppin' woman,1,1
2413,too many chick trying wavey bitch,1,1
2414,too many pretty bitch got sore throat voice.mostly red bones. ,1,1
2415,too much makeup trash..,2,2
2416,too much shit going deal another bitch nonsense ....,1,1
2417,too worried bout bitch &amp; fashion go missing action.,1,1
2418,took . molly gonna die   ,1,2
2419,took uber &amp; thr shakey club last weekend. $ total. cheaper $ parking. had $ extra throw hoes.,1,1
2420,took broke bitch nigga&,1,1
2421,"took yo bitch gave back, bad.",1,1
2422,top  stankiest pussy,1,1
2423,top knotch hoe get lesser,1,1
2424,totaled rt  crashed dat hoe rt  drake verse nicki &gt;&gt;&gt;&gt;&gt;,1,1
2425,touchdown hoe ... touchdown hoe!!!!!,1,1
2426,tracy morgan car wreck press covered zappa 's...some joker brownie ye'll see complete,2,2
2427,traffic gable &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,2,2
2428,trailor trash tina time &,2,2
2429,"trainer lady bitch, shook hand made promise i'ma study test tomorrow, idk i like trying break",1,1
2430,translation slow saving hoe   rt  out saving lives! &,1,1
2431,trap drug getting kind bitch lmao,1,1
2432,trapping motherfucker i juggin like bitch catch traffic might juggin yo bitch  ,1,1
2433,trash & black people play r&amp;b &amp; hip hop parties..play dubstep house..yall coon need expand&,1,2
2434,trash.. see capitalized t trash.. rt  wtf oreo song r kelly  & tf,1,2
2435,treatin yo hoe like yo bestfriend.. like thats wifey,1,1
2436,trending:  adult human skull found trash connecticut  ,2,2
2437,trey songz sing cant actually right good song. trey songz relevant thirsty black bitch,1,1
2438,trey songz went looking as bitch reply nicki &,1,1
2439,tripped ball on.lsd bitch!!!,1,1
2440,trust bitch i can't wife bitch i can't,1,1
2441,trust i say foot stomp hurt like fucking bitch,1,1
2442,trust i say trust tweet from bae bruh real quick. only hoe drop nigga real quick,1,1
2443,"trust nigga, fear bitch &",1,1
2444,"trust player, fear bitch.",1,1
2445,trust none bitch i,1,1
2446,trust none bitch i wife bitch bitch i,1,1
2447,truth rt  only faggot would turn hairy pussy,0,1
2448,truth told ...that's pussy &,1,1
2449,truth  ate yellow snow child..,1,2
2450,truth smelly barn bitch.,1,1
2451,truuuuuuuuue rt  bitch u fine tho rt  i've old old as life. and that's fine.,1,1
2452,truuuuuuuuuuu fact niggaz pussy nd i'll tag em  nd cassidy r/p nigga let ,1,1
2453,try rex's new water roasted tomato/potato sawdust crackers! loaded enough sodium make lot wife look unsavory! only . box!,2,2
2454,try take othot drug bitch i'm 'd,1,1
2455,tryna sumbody cinnamon apple & now i cant trust bitch wit pussy taste like cinnamon apple ,1,1
2456,"tryna determine bad bitch, twitter save ",1,1
2457,"tryna get home like base base base, closet looking like planet bathing ape",2,2
2458,tryna save hoe wanna saved nope nope nope,1,1
2459,"tuna good rest trash rt  can spam rt  most struggle food ha to be meat in can, tuna included",2,2
2460,tupac could fuck bitch world  nigga cry pic took for bitch,1,1
2461,turk hoe y'all....,1,1
2462,turn fuck nigguh rebound,1,1
2463,turn hoe house wife bet,1,1
2464,turn bitch &,1,1
2465,turn magic colored light.   ,2,2
2466,"turn entire fuck up, hoes!!!!",1,1
2467,turnup hoe,1,1
2468,twatch sound like twat.,1,2
2469,tweakin hoe,1,1
2470,tweekin hoe &,1,1
2471,"twice divorced teabagger florida attorney general say marriage reserved 'stable, enduring family units'  ",0,2
2472,"twice divorced teabagger florida attorney general say marriage reserved 'stable, enduring family units' ",2,2
2473,twinkie unfilling. odd filled,2,2
2474,"twitter game point tonight btw guys, caught full retard.",1,1
2475,"twitter taught many bitch made nigga world, fooled",1,1
2476,twitter fags.,0,2
2477,"twitter like friend i sometimes forget visit, call act like bitchy mcbitcherson side bitch.",1,1
2478,twitter trash,2,2
2479,twitter let know every hoe every city country,1,1
2480,twitter nigga always want unprotected sex nothing as bitches. nah,1,1
2481,twitter pic flossin hoe talkin  ,1,1
2482,twitter watching bitches.,1,1
2483,twitter bitch,1,1
2484,"twitter little blue bird name larry, celtics, isu larry bird, stick ticker $twtr.",2,2
2485,"two blonde dyke wanna kiss night, i pray god shit go right",1,1
2486,two day gone gone long can't get phone cuz bitch done wit meeeeee,1,1
2487,two dyked fightin bitch lol gtfoh,1,1
2488,two foreign hoe iont like basic,1,1
2489,two hoe rt  y'all know are! & ,1,1
2490,two horny guy play sexy av model trimmed pussy fuck& ,1,1
2491,two horny guy take turn beating shit tight teen pink& ,1,1
2492,two red bone kissin n da back seat,2,2
2493,two year strong honkie &  ,1,2
2494,tyga drake two light skin bitch choose fight i would go guy compton one toronto,1,1
2495,"tyga hoe!!! he pooted muthafuckin face..... bout fight, bruh",1,1
2496,tyler's bitch. sorry i you.,1,1
2497,tym  lyt dis blunt n holla @ hoes.,1,1
2498,type nicca owe yu money still ask go n blunt,1,1
2499,typical bitch break tweeting smfh,1,1
2500,"typically hateful, antichristian, mentally ill ugly dyke trash pig couple jennifer mccarthy melisa erwin ",0,0
2501,"tyra bank still getting paid america's next top model runs, bitch bossy &",1,1
2502,tyrese trash,2,2
2503,u lil stupid as bitch i aint fucking wit youuuu&,1,1
2504,u bitch still fuccin bush,1,1
2505,"u can't stay &amp; expect change. u can't truly expect good man call nigga, nigger.it mean same; a no good person!",1,1
2506,u coon can't wait wear oreo j's,0,2
2507,u coon watching love hip hop ain't,1,1
2508,u corn fly bitch seed lime green full crystal,1,1
2509,u ever seen bitch talk shit another bitch u see hanging together,1,1
2510,u fucken bitch wifi,1,1
2511,"u got twin bed yo bitch as better invite yo crib, u better sleeping futon boy",1,1
2512,u got nigga got bitch &,1,1
2513,"u hoe hawkin ritta's today, ain't y'all",1,1
2514,u know pussy good sound like u mixing spaghetti u hit lol,1,1
2515,u know bitch hard ,1,1
2516,u look like dyke ur pic lol,1,1
2517,"u nigga dnt like i bet i fck yo bitch tho ,",1,1
2518,u a hoe w/ booty hangin,1,1
2519,u hit list bitch kill yo self,1,1
2520,u oversteppin u boundires sideline hoe,1,1
2521,u see super bad bitch club nigga u can't understand got  chance meet ,1,1
2522,u serious bro lol rt  :am early bird special,2,2
2523,u still fuck old bitch & disrespectful like shit ,1,1
2524,u sure tha bitch ain't slumped dead  lol & the thots ! ! ,1,1
2525,u think nigs u u,1,2
2526,u wanna piss hoe u club &amp; front u tryna dance u i'm right tweet,1,1
2527,u want big titty'd hoedyke wash ya rim lls rt  i expect chick da bikini car wash rid rim brake dust!,1,1
2528,u wanted go military yo bitch as handle nobody shooting u shut yo mf mouth ,1,1
2529,u wondering i'm answering i'm wondering money nigga act like bitch day,1,1
2530,u wont see sober le got court mary best bitch life,1,1
2531,update: three arrsted german gay guy left critical condition fag bashed belgrade ,1,1
2532,u spy plane flying british sky hunt jihadi john's assoc's advanced tech!  via ,2,2
2533,ugh i can't stand bitch smoke black &amp; milds. they make itch,1,1
2534,ugh i fuckin hate bitch answer call ewwwwwww ,1,1
2535,ugh i really can't wait get paid tomorrow spend hoe &,1,1
2536,ugh i'm little bitch &,1,1
2537,ugh bad bitch picture coming soon &,1,1
2538,"ugh he's mine bitches! he's mine &amp; mine only. that's baby, man. just know &amp; aware. that's me!",1,1
2539,ugh like i hate momma get talking proper like bitch stfu.,1,1
2540,ugh crazy bitch the crucible smh,1,1
2541,ugly as hoe wanna bad bitch gone &,1,1
2542,ugly bitch always trynna take pic angle & guess best side,1,1
2543,ugly bitch know get crib sun come &,1,1
2544,"ugly bitch listen, yall havin stank attitude. yall dont nothing working personally dont fuck up.",1,1
2545,ugly bitch post retarded shit social media.,1,1
2546,ugly bitch stay subbing,1,1
2547,ugly fucking nigger baby. thought gorilla first./ ,0,1
2548,"ugly hoe favorite line: i'm far ugly... i like naw hoe, closer think!",1,1
2549,"ugly hoes, not attitudes! kill ratchetness!! you need nice, cause look sure ain't getting nowhere!!!!",1,1
2550,"uh cody called punk as bitch i said, i think meant say bos as bitch i'll let go ctfu &",1,1
2551,uh oh rt  control yo bitch want shit. it's simple,1,1
2552,uh. how long i till  come newest incarnation  i'm ready. two year bitch still go,1,1
2553,uhhh bitch,1,1
2554,"ummm.. these hoe need guidance, better yet baptism",1,1
2555,ummm...so happy fairy apparently took crap twitter made all...happy.,1,2
2556,"un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... ",2,2
2557,uncalled & all trash  . which one best ,2,2
2558,uncle tom hypocrite! ,0,2
2559,uncle tom as muhfuckas.,1,2
2560,unemployed nigga get bitch ,1,1
2561,"unfortunately, i love tho rt   thats ur hoe too",1,1
2562,ungrateful bitch never happy u happy what u mean u ain't happy ,1,1
2563,"ungrateful shit lol rt  is sending uber new way tryna pay pussy  cuz lol, pls don't.",1,1
2564,"unintended consequence current fed regulations. 
trays uneaten food thrown trash, 
hungry kids.
 ",2,2
2565,unk said bitch hit bottle pussy start snappin lmao,1,1
2566,unlike yall boring as bitch lol,1,1
2567,unloyal girl turn good guy assholes. &amp;&amp; unloyal guy turn good woman big time bitches...,1,1
2568,until next time redneck & i'll see & @ redneck with paycheck ,1,1
2569,until hoe start actually fucking i'll give prop hoe trash &,1,1
2570,up let heat pop bitch,1,1
2571,up early dat good dope wit niccas!,1,1
2572,up early bitch driving denton omg i move already,2,1
2573,up bitch like elevator,1,1
2574,up like eagle tryna catch early bird catch worm.,2,2
2575,up early damn bird still chirping smh.,1,2
2576,upstate hoe love south nigga south female love upstate nigga,1,1
2577,ur fat ... not thick... it's difference bitch,1,1
2578,"ur here, u act sound infront ae i'll awfy cunt nd break ur fukin phone tae",1,1
2579,use trap bird i'm fly like birdddd,2,2
2580,used dollar menu &amp; spectate mall. but i'm buying bitch cause shit i want ....,1,1
2581,"used girlfriend, i got hoes..",1,1
2582,vp joe dildo still want guns. hey joe. fu. oath breaking prick need routed out. hows feel honkey whippin boy,1,2
2583,vagina flavored bacon bitch,1,1
2584,val bitch,1,1
2585,value money.value dick.don't buy trash.don't fuck trash.,1,1
2586,vandalize pussy.it's on.,1,1
2587,vanessa fuckin faggot.,0,1
2588,vega  day bitches.,1,1
2589,"venti iced water

make snappy hoe",1,1
2590,verizon customer service trash fuck. i've store greeted nothing.,1,1
2591,versace belt lv wallet cut it. need really show as up.. little bitch,1,1
2592,vice news interview canadian jihadi poem i translated f u sound track  ,2,2
2593,video: charlie baker campaign team denies contacting gov. patrick meeting ,2,2
2594,video: charlie baker make final push vote ,2,2
2595,video: charlie baker remembers tom menino ,2,2
2596,video: on the record: charlie baker ,2,2
2597,video: shy glizzy & & can& trust& ,2,2
2598,"view ghetto ain't bad, rio ",2,2
2599,vine filled pussy lol smh,1,1
2600,vintage gold diamond engagement ring / k yellow gold unique  size . vintagebaublesnbits  via ,2,2
2601,"viola, auntie...you can't call white trash woman white trash like primetime! ",2,0
2602,"virtually zero protection lgbtq person alabama. not lot acceptance, either. think queer alabamian kid today",2,1
2603,w bitch,1,1
2604,walk off hr! ,2,2
2605,"watch  we salute the vet & jihadi bitch slaying: mk, m& fired at taliban cockroach during firefight ",1,1
2606,watchmilitary monday jihadi bitch slaying: badass  a silence taliban during intense night time firefight ,1,1
2607,watchmilitary monday jihadi bitch slaying: badass  a silence taliban during intense night time firefight... ,1,1
2608,watchobama& newly released gitmo jihadi ha link to terrorist in syria  ,2,2
2609,watch: excited isi jihadis getting their yezidi sex slave on 'distribution day'      ,2,2
2610,watch: excited isi jihadis getting their yezidi sex slave on 'distribution day'      ,1,2
2611,watch: excited isi jihadis getting their yezidi sex slave on 'distribution day'  ,2,2
2612,wdmc rt  so shit this. male hoe now. what going on. ,1,1
2613,"we salute the vet & tuesday jihadi bitch slaying: mk, m& fired at taliban cockroach du...   ",1,1
2614,"webbers! rt  sz vnds restorer dream, cracked midsole, sole separation, fogged bubbles.  ",2,2
2615,wh: obama won& name holder& replacement rube already cast midterm ballot  hot air ,2,2
2616,"wib play next fri at silverdome ballroom neillsville,wi charlie parr &amp; hobo nephew uncle frank! ticket $",2,2
2617,wtf i'mma leg charlie murphy...,2,2
2618,wtf chick singing th inning stretch giant game wearing she's like redneck carmen miranda. ,1,1
